ID,ID1,NAME,NAME1,PHOTOURL,ID2,NAME2,STATUS
25,66,"Kangaroo, red",African black crake,http://dummyimage.com/188x100.png/5fa2dd/ffffff,72,Three-banded plover,non available
21,64,Gray rhea,"Duck, comb",http://dummyimage.com/213x100.png/ff4444/ffffff,66,Spotted hyena,available
6,59,"Cormorant, great",Richardson's ground squirrel,http://dummyimage.com/106x100.png/cc0000/ffffff,39,Moose,available
24,82,Hoffman's sloth,"Grouse, sage",http://dummyimage.com/202x100.png/dddddd/000000,9,"Bandicoot, southern brown",available
11,4,Lesser flamingo,"Chickadee, black-capped",http://dummyimage.com/244x100.png/cc0000/ffffff,87,Nyala,available
24,31,Red-necked phalarope,Madagascar fruit bat,http://dummyimage.com/248x100.png/ff4444/ffffff,64,African black crake,non available
16,38,American alligator,Woylie,http://dummyimage.com/118x100.png/ff4444/ffffff,84,"Squirrel, malabar",non available
8,32,Brush-tailed bettong,"Tortoise, desert",http://dummyimage.com/187x100.png/cc0000/ffffff,97,Southern right whale,non available
19,18,"Viper, egyptian",Black-necked stork,http://dummyimage.com/121x100.png/5fa2dd/ffffff,30,"Cat, kaffir",available
22,70,"Trumpeter, dark-winged","Lapwing, southern",http://dummyimage.com/139x100.png/dddddd/000000,86,Kaffir cat,non available
1,43,"Raccoon, crab-eating","Anteater, australian spiny",http://dummyimage.com/233x100.png/cc0000/ffffff,24,"Grenadier, purple",non available
1,46,Southern elephant seal,White-faced tree rat,http://dummyimage.com/199x100.png/5fa2dd/ffffff,54,Common ringtail,non available
18,79,"Skua, great","Zebra, plains",http://dummyimage.com/159x100.png/ff4444/ffffff,38,"Wolf, mexican",non available
23,12,Tiger,"Gazelle, grant's",http://dummyimage.com/224x100.png/dddddd/000000,56,Bare-faced go away bird,non available
21,37,"Viper, egyptian","Owl, white-browed",http://dummyimage.com/250x100.png/dddddd/000000,54,"Sunbird, lesser double-collared",available
1,93,Ring-tailed lemur,"Tenrec, tailless",http://dummyimage.com/215x100.png/cc0000/ffffff,85,Ring-tailed possum,available
25,15,"Partridge, coqui",Sally lightfoot crab,http://dummyimage.com/164x100.png/5fa2dd/ffffff,37,"Alligator, american",non available
8,71,Australian masked owl,"Booby, masked",http://dummyimage.com/245x100.png/cc0000/ffffff,51,Hoary marmot,available
8,98,Asian false vampire bat,Rufous-collared sparrow,http://dummyimage.com/161x100.png/5fa2dd/ffffff,15,"Deer, swamp",non available
7,19,"Corella, long-billed","Rat, white-faced tree",http://dummyimage.com/107x100.png/cc0000/ffffff,16,"Kangaroo, jungle",available
12,100,Bahama pintail,White-bellied sea eagle,http://dummyimage.com/226x100.png/dddddd/000000,60,White-nosed coatimundi,non available
6,1,"Fox, bat-eared",North American beaver,http://dummyimage.com/154x100.png/ff4444/ffffff,29,"Buffalo, african",available
6,56,North American porcupine,Vicuna,http://dummyimage.com/146x100.png/dddddd/000000,51,Kinkajou,non available
24,62,"Deer, spotted","Wallaby, whip-tailed",http://dummyimage.com/205x100.png/cc0000/ffffff,63,"Starling, red-shouldered glossy",available
13,95,Puku,Water moccasin,http://dummyimage.com/115x100.png/ff4444/ffffff,4,Common melba finch,non available
